Company ID,Company Name,Metric Type,Parsed Value,Ratio Engine Value,Difference (%),Review Status
HDFCBANK,HDFC Bank Ltd,compounded_sales_growth,21.0,20.89,0.11,Pass
HDFCBANK,HDFC Bank Ltd,compounded_profit_growth,22.0,22.26,0.26,Pass
HDFCBANK,HDFC Bank Ltd,stock_price_cagr,15.0,2.26,12.74,Manual Review
HDFCBANK,HDFC Bank Ltd,roe,17.0,17.1,0.1,Pass
SBILIFE,SBI Life Insurance Company Ltd,compounded_sales_growth,24.0,24.23,0.23,Pass
SBILIFE,SBI Life Insurance Company Ltd,compounded_profit_growth,6.0,7.37,1.37,Pass
SBILIFE,SBI Life Insurance Company Ltd,stock_price_cagr,8.0,15.63,7.63,Manual Review
SBILIFE,SBI Life Insurance Company Ltd,roe,14.0,12.0,2.0,Pass
SBILIFE,SBI Life Insurance Company Ltd,compounded_sales_growth,17.0,17.24,0.24,Pass
SBILIFE,SBI Life Insurance Company Ltd,compounded_profit_growth,9.0,9.16,0.16,Pass
SBILIFE,SBI Life Insurance Company Ltd,stock_price_cagr,7.0,18.88,11.88,Manual Review
SBILIFE,SBI Life Insurance Company Ltd,roe,13.0,12.0,1.0,Pass
TCS,Tata Consultancy Services Ltd,compounded_sales_growth,11.0,11.4,0.4,Pass
TCS,Tata Consultancy Services Ltd,compounded_profit_growth,9.0,9.08,0.08,Pass
TCS,Tata Consultancy Services Ltd,stock_price_cagr,14.0,2.83,11.17,Manual Review
TCS,Tata Consultancy Services Ltd,roe,40.0,0.52,39.48,Manual Review
TCS,Tata Consultancy Services Ltd,compounded_sales_growth,10.0,10.46,0.46,Pass
TCS,Tata Consultancy Services Ltd,compounded_profit_growth,8.0,7.87,0.13,Pass
TCS,Tata Consultancy Services Ltd,stock_price_cagr,16.0,5.74,10.26,Manual Review
TCS,Tata Consultancy Services Ltd,roe,44.0,0.52,43.48,Manual Review
TCS,Tata Consultancy Services Ltd,compounded_sales_growth,14.0,13.63,0.37,Pass
TCS,Tata Consultancy Services Ltd,compounded_profit_growth,12.0,12.29,0.29,Pass
TCS,Tata Consultancy Services Ltd,stock_price_cagr,8.0,0.19,7.81,Manual Review
TCS,Tata Consultancy Services Ltd,roe,47.0,0.52,46.48,Manual Review
TCS,Tata Consultancy Services Ltd,stock_price_cagr,16.0,1.42,14.58,Manual Review
WIPRO,WIPRO,compounded_sales_growth,8.0,7.53,0.47,Pass
WIPRO,WIPRO,compounded_profit_growth,3.0,3.35,0.35,Pass
WIPRO,WIPRO,stock_price_cagr,12.0,,,Manual Review
WIPRO,WIPRO,roe,18.0,,,Manual Review
WIPRO,WIPRO,compounded_sales_growth,9.0,8.75,0.25,Pass
WIPRO,WIPRO,compounded_profit_growth,4.0,4.26,0.26,Pass
WIPRO,WIPRO,stock_price_cagr,20.0,,,Manual Review
WIPRO,WIPRO,roe,17.0,,,Manual Review
WIPRO,WIPRO,compounded_sales_growth,13.0,13.17,0.17,Pass
WIPRO,WIPRO,compounded_profit_growth,0.0,0.74,0.74,Pass
WIPRO,WIPRO,roe,17.0,,,Manual Review
HDFCBANK,HDFC Bank Ltd,compounded_sales_growth,22.0,21.95,0.05,Pass
HDFCBANK,HDFC Bank Ltd,compounded_profit_growth,23.0,23.87,0.87,Pass
HDFCBANK,HDFC Bank Ltd,stock_price_cagr,8.0,4.58,3.42,Pass
HDFCBANK,HDFC Bank Ltd,roe,17.0,17.1,0.1,Pass
WIPRO,WIPRO,stock_price_cagr,39.0,,,Manual Review
HDFCBANK,HDFC Bank Ltd,compounded_sales_growth,30.0,30.19,0.19,Pass
HDFCBANK,HDFC Bank Ltd,compounded_profit_growth,26.0,27.12,1.12,Pass
HDFCBANK,HDFC Bank Ltd,stock_price_cagr,8.0,1.98,6.02,Manual Review
HDFCBANK,HDFC Bank Ltd,roe,17.0,17.1,0.1,Pass
HDFCBANK,HDFC Bank Ltd,stock_price_cagr,13.0,2.67,10.33,Manual Review
INFY,Infosys Ltd,compounded_sales_growth,12.0,11.85,0.15,Pass
INFY,Infosys Ltd,compounded_profit_growth,9.0,9.43,0.43,Pass
INFY,Infosys Ltd,stock_price_cagr,15.0,8.95,6.05,Manual Review
INFY,Infosys Ltd,roe,27.0,31.8,4.8,Pass
INFY,Infosys Ltd,compounded_sales_growth,13.0,13.2,0.2,Pass
INFY,Infosys Ltd,compounded_profit_growth,11.0,11.24,0.24,Pass
INFY,Infosys Ltd,stock_price_cagr,22.0,18.69,3.31,Pass
INFY,Infosys Ltd,roe,29.0,31.8,2.8,Pass
INFY,Infosys Ltd,compounded_sales_growth,5.0,15.22,10.22,Manual Review
INFY,Infosys Ltd,compounded_profit_growth,10.0,10.56,0.56,Pass
INFY,Infosys Ltd,stock_price_cagr,4.0,22.58,18.58,Manual Review
INFY,Infosys Ltd,roe,31.0,31.8,0.8,Pass
INFY,Infosys Ltd,stock_price_cagr,27.0,32.94,5.94,Manual Review
SBILIFE,SBI Life Insurance Company Ltd,compounded_sales_growth,23.0,22.56,0.44,Pass
SBILIFE,SBI Life Insurance Company Ltd,compounded_profit_growth,9.0,10.03,1.03,Pass
SBILIFE,SBI Life Insurance Company Ltd,stock_price_cagr,9.0,7.53,1.47,Pass
SBILIFE,SBI Life Insurance Company Ltd,roe,16.0,12.0,4.0,Pass
